/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [200/200], Train Loss: 0.0012781731797572734, Val Loss: 0.0009098516602534801
Testing w=0.88
Epoch [1/200], New best model saved with Val Loss: 0.001336819666903466
Epoch [1/200], Train Loss: 0.0018644554604014213, Val Loss: 0.001336819666903466
Epoch [2/200], Train Loss: 0.0018606713274493814, Val Loss: 0.001336819666903466
Epoch [3/200], Train Loss: 0.001865297233135524, Val Loss: 0.001336819666903466
Epoch [4/200], Train Loss: 0.0018578606594184582, Val Loss: 0.001336819666903466
Epoch [5/200], Train Loss: 0.001860347928331149, Val Loss: 0.001336819666903466
Epoch [6/200], Train Loss: 0.0018575763732025569, Val Loss: 0.001336819666903466
Epoch [7/200], Train Loss: 0.0018583408699751917, Val Loss: 0.001336819666903466
Epoch [8/200], Train Loss: 0.0018780803895259107, Val Loss: 0.001336819666903466
Epoch [9/200], Train Loss: 0.0018569465081038122, Val Loss: 0.001336819666903466
Epoch [10/200], Train Loss: 0.0018595859979872, Val Loss: 0.001336819666903466
Epoch [11/200], Train Loss: 0.0018666962278075516, Val Loss: 0.001336819666903466
Epoch [12/200], Train Loss: 0.0018581203978762708, Val Loss: 0.001336819666903466
Epoch [13/200], Train Loss: 0.0018651664325840432, Val Loss: 0.001336819666903466
Epoch [14/200], Train Loss: 0.0018726767554074865, Val Loss: 0.001336819666903466
Epoch [15/200], Train Loss: 0.001861941077301956, Val Loss: 0.001336819666903466
Epoch [16/200], Train Loss: 0.001857109293764965, Val Loss: 0.001336819666903466
Epoch [17/200], Train Loss: 0.00186593052984046, Val Loss: 0.001336819666903466
Epoch [18/200], Train Loss: 0.0018628192536363547, Val Loss: 0.001336819666903466
Epoch [19/200], Train Loss: 0.0018658169719856232, Val Loss: 0.001336819666903466
Epoch [20/200], Train Loss: 0.0018674949374557896, Val Loss: 0.001336819666903466
Epoch [21/200], Train Loss: 0.0018576518341433257, Val Loss: 0.001336819666903466
Epoch [22/200], Train Loss: 0.0018611498341091317, Val Loss: 0.001336819666903466
Epoch [23/200], Train Loss: 0.0018650930856396867, Val Loss: 0.001336819666903466
Epoch [24/200], Train Loss: 0.0018650972078004006, Val Loss: 0.001336819666903466
Epoch [25/200], Train Loss: 0.001864817408865995, Val Loss: 0.001336819666903466
Epoch [26/200], Train Loss: 0.0018759456023954872, Val Loss: 0.001336819666903466
Epoch [27/200], Train Loss: 0.0018657568646383218, Val Loss: 0.001336819666903466
Epoch [28/200], Train Loss: 0.0018616451469080691, Val Loss: 0.001336819666903466
Epoch [29/200], Train Loss: 0.0018664835184939545, Val Loss: 0.001336819666903466
Epoch [30/200], Train Loss: 0.0018670080899028108, Val Loss: 0.001336819666903466
Epoch [31/200], Train Loss: 0.0018635848854583774, Val Loss: 0.001336819666903466
Epoch [32/200], Train Loss: 0.001861554263582961, Val Loss: 0.001336819666903466
Epoch [33/200], Train Loss: 0.001857961845499548, Val Loss: 0.001336819666903466
Epoch [34/200], Train Loss: 0.0018624160068363628, Val Loss: 0.001336819666903466
Epoch [35/200], Train Loss: 0.0018656801178374074, Val Loss: 0.001336819666903466
Epoch [36/200], Train Loss: 0.0018653411164202473, Val Loss: 0.001336819666903466
Epoch [37/200], Train Loss: 0.001860545326384123, Val Loss: 0.001336819666903466
Epoch [38/200], Train Loss: 0.0018573019875806165, Val Loss: 0.001336819666903466
Epoch [39/200], Train Loss: 0.001880493885519999, Val Loss: 0.001336819666903466
Epoch [40/200], Train Loss: 0.0018612614896317775, Val Loss: 0.001336819666903466
Epoch [41/200], Train Loss: 0.0018580379943490368, Val Loss: 0.001336819666903466
Epoch [42/200], Train Loss: 0.0018683552281634713, Val Loss: 0.001336819666903466
Epoch [43/200], Train Loss: 0.0018697833240201528, Val Loss: 0.001336819666903466
Epoch [44/200], Train Loss: 0.0018669964364645157, Val Loss: 0.001336819666903466
Epoch [45/200], Train Loss: 0.001858038504988971, Val Loss: 0.001336819666903466
Epoch [46/200], Train Loss: 0.0018817027157638222, Val Loss: 0.001336819666903466
Epoch [47/200], Train Loss: 0.0018614190299889412, Val Loss: 0.001336819666903466
Epoch [48/200], Train Loss: 0.001862482136030766, Val Loss: 0.001336819666903466
Epoch [49/200], Train Loss: 0.0018716176855377853, Val Loss: 0.001336819666903466
Epoch [50/200], Train Loss: 0.0018575485896276818, Val Loss: 0.001336819666903466
Epoch [51/200], Train Loss: 0.0018763510848988187, Val Loss: 0.001336819666903466
Epoch [52/200], Train Loss: 0.0018575568127826873, Val Loss: 0.001336819666903466
Epoch [53/200], Train Loss: 0.001866580222585154, Val Loss: 0.001336819666903466
Epoch [54/200], Train Loss: 0.0018659038575027478, Val Loss: 0.001336819666903466
Epoch [55/200], Train Loss: 0.0018620066932106222, Val Loss: 0.001336819666903466
Epoch [56/200], Train Loss: 0.0018667983187531884, Val Loss: 0.001336819666903466
Epoch [57/200], Train Loss: 0.0018652289661324837, Val Loss: 0.001336819666903466
Epoch [58/200], Train Loss: 0.0018668974331707102, Val Loss: 0.001336819666903466
Epoch [59/200], Train Loss: 0.0018699430273210799, Val Loss: 0.001336819666903466
Epoch [60/200], Train Loss: 0.0018717667818154123, Val Loss: 0.001336819666903466
Epoch [61/200], Train Loss: 0.0018684775674376976, Val Loss: 0.001336819666903466
Epoch [62/200], Train Loss: 0.0018701827423435382, Val Loss: 0.001336819666903466
Epoch [63/200], Train Loss: 0.001857376649488949, Val Loss: 0.001336819666903466
Epoch [64/200], Train Loss: 0.0018758180813165382, Val Loss: 0.001336819666903466
Epoch [65/200], Train Loss: 0.0018661119022660635, Val Loss: 0.001336819666903466
Epoch [66/200], Train Loss: 0.0018573029691734437, Val Loss: 0.001336819666903466
Epoch [67/200], Train Loss: 0.0018579577656716785, Val Loss: 0.001336819666903466
Epoch [68/200], Train Loss: 0.0018673965056553823, Val Loss: 0.001336819666903466
Epoch [69/200], Train Loss: 0.0018612266020764682, Val Loss: 0.001336819666903466
Epoch [70/200], Train Loss: 0.0018743529190859672, Val Loss: 0.001336819666903466
Epoch [71/200], Train Loss: 0.0018689155695028603, Val Loss: 0.001336819666903466
Epoch [72/200], Train Loss: 0.0018630316824948584, Val Loss: 0.001336819666903466
Epoch [73/200], Train Loss: 0.0018765101373322648, Val Loss: 0.001336819666903466
Epoch [74/200], Train Loss: 0.0018647982902951878, Val Loss: 0.001336819666903466
Epoch [75/200], Train Loss: 0.0018612441781442612, Val Loss: 0.001336819666903466
Epoch [76/200], Train Loss: 0.001857009462334893, Val Loss: 0.001336819666903466
Epoch [77/200], Train Loss: 0.0018659492700614712, Val Loss: 0.001336819666903466
Epoch [78/200], Train Loss: 0.0018580801869657907, Val Loss: 0.001336819666903466
Epoch [79/200], Train Loss: 0.0018654309387784451, Val Loss: 0.001336819666903466
Epoch [80/200], Train Loss: 0.0018698958500119095, Val Loss: 0.001336819666903466
Epoch [81/200], Train Loss: 0.00187474271197888, Val Loss: 0.001336819666903466
Epoch [82/200], Train Loss: 0.0018617822603449565, Val Loss: 0.001336819666903466
Epoch [83/200], Train Loss: 0.0018829316620460966, Val Loss: 0.001336819666903466
Epoch [84/200], Train Loss: 0.00186064146427353, Val Loss: 0.001336819666903466
Epoch [85/200], Train Loss: 0.0018651516822336073, Val Loss: 0.001336819666903466
Epoch [86/200], Train Loss: 0.0018617665257558904, Val Loss: 0.001336819666903466
Epoch [87/200], Train Loss: 0.00186441066166894, Val Loss: 0.001336819666903466
Epoch [88/200], Train Loss: 0.0018618322607256812, Val Loss: 0.001336819666903466
Epoch [89/200], Train Loss: 0.001865578825924207, Val Loss: 0.001336819666903466
Epoch [90/200], Train Loss: 0.0018578306163280186, Val Loss: 0.001336819666903466
Epoch [91/200], Train Loss: 0.0018666532097003337, Val Loss: 0.001336819666903466
Epoch [92/200], Train Loss: 0.001875058470018716, Val Loss: 0.001336819666903466
Epoch [93/200], Train Loss: 0.0018643316183112222, Val Loss: 0.001336819666903466
Epoch [94/200], Train Loss: 0.0018625247704965825, Val Loss: 0.001336819666903466
Epoch [95/200], Train Loss: 0.0018826667616270822, Val Loss: 0.001336819666903466
Epoch [96/200], Train Loss: 0.0018654544811314818, Val Loss: 0.001336819666903466
Epoch [97/200], Train Loss: 0.0018603034735530275, Val Loss: 0.001336819666903466
Epoch [98/200], Train Loss: 0.0018601698737422173, Val Loss: 0.001336819666903466
Epoch [99/200], Train Loss: 0.0018617164486468855, Val Loss: 0.001336819666903466
Epoch [100/200], Train Loss: 0.001858010779621757, Val Loss: 0.001336819666903466
Epoch [101/200], Train Loss: 0.0018575047036971557, Val Loss: 0.001336819666903466
Epoch [102/200], Train Loss: 0.0018741338915953581, Val Loss: 0.001336819666903466
Epoch [103/200], Train Loss: 0.0018622514405499467, Val Loss: 0.001336819666903466
Epoch [104/200], Train Loss: 0.0018656055961566215, Val Loss: 0.001336819666903466
Epoch [105/200], Train Loss: 0.001864992859985002, Val Loss: 0.001336819666903466
Epoch [106/200], Train Loss: 0.001857645788483999, Val Loss: 0.001336819666903466
Epoch [107/200], Train Loss: 0.0018617397859502075, Val Loss: 0.001336819666903466
Epoch [108/200], Train Loss: 0.001864440678301352, Val Loss: 0.001336819666903466
Epoch [109/200], Train Loss: 0.0018647710464640775, Val Loss: 0.001336819666903466
Epoch [110/200], Train Loss: 0.0018711603532375937, Val Loss: 0.001336819666903466
Epoch [111/200], Train Loss: 0.001860521717886017, Val Loss: 0.001336819666903466
Epoch [112/200], Train Loss: 0.0018601002573797648, Val Loss: 0.001336819666903466
Epoch [113/200], Train Loss: 0.0018640747135081751, Val Loss: 0.001336819666903466
Epoch [114/200], Train Loss: 0.001866403199859302, Val Loss: 0.001336819666903466
Epoch [115/200], Train Loss: 0.0018704587815922093, Val Loss: 0.001336819666903466
Epoch [116/200], Train Loss: 0.0018670354276599194, Val Loss: 0.001336819666903466
Epoch [117/200], Train Loss: 0.0018578163713259114, Val Loss: 0.001336819666903466
Epoch [118/200], Train Loss: 0.001865796435264532, Val Loss: 0.001336819666903466
Epoch [119/200], Train Loss: 0.0018643319913694127, Val Loss: 0.001336819666903466
Epoch [120/200], Train Loss: 0.0018575241027230566, Val Loss: 0.001336819666903466
Epoch [121/200], Train Loss: 0.0018597898941317742, Val Loss: 0.001336819666903466
Epoch [122/200], Train Loss: 0.0018579091120045632, Val Loss: 0.001336819666903466
Epoch [123/200], Train Loss: 0.0018581867255058817, Val Loss: 0.001336819666903466
Epoch [124/200], Train Loss: 0.0018616968300193548, Val Loss: 0.001336819666903466
Epoch [125/200], Train Loss: 0.0018688801422037861, Val Loss: 0.001336819666903466
Epoch [126/200], Train Loss: 0.0018618636664045466, Val Loss: 0.001336819666903466
Epoch [127/200], Train Loss: 0.0018706320181742988, Val Loss: 0.001336819666903466
Epoch [128/200], Train Loss: 0.0018613646177320995, Val Loss: 0.001336819666903466
Epoch [129/200], Train Loss: 0.0018669159299778667, Val Loss: 0.001336819666903466
Epoch [130/200], Train Loss: 0.0018666341863784262, Val Loss: 0.001336819666903466
Epoch [131/200], Train Loss: 0.001862892899556424, Val Loss: 0.001336819666903466
Epoch [132/200], Train Loss: 0.0018646451009606774, Val Loss: 0.001336819666903466
Epoch [133/200], Train Loss: 0.0018647148601964793, Val Loss: 0.001336819666903466
Epoch [134/200], Train Loss: 0.0018573737258768895, Val Loss: 0.001336819666903466
Epoch [135/200], Train Loss: 0.0018669660070868717, Val Loss: 0.001336819666903466
Epoch [136/200], Train Loss: 0.0018612130926075306, Val Loss: 0.001336819666903466
Epoch [137/200], Train Loss: 0.0018637187921823088, Val Loss: 0.001336819666903466
Epoch [138/200], Train Loss: 0.0018843313366894356, Val Loss: 0.001336819666903466
Epoch [139/200], Train Loss: 0.0018572802046864208, Val Loss: 0.001336819666903466
Epoch [140/200], Train Loss: 0.0018622606744016098, Val Loss: 0.001336819666903466
Epoch [141/200], Train Loss: 0.0018629262419629165, Val Loss: 0.001336819666903466
Epoch [142/200], Train Loss: 0.0018651216312057593, Val Loss: 0.001336819666903466
Epoch [143/200], Train Loss: 0.00186235564020039, Val Loss: 0.001336819666903466
Epoch [144/200], Train Loss: 0.0018669259787367826, Val Loss: 0.001336819666903466
Epoch [145/200], Train Loss: 0.0018659804773051292, Val Loss: 0.001336819666903466
Epoch [146/200], Train Loss: 0.0018675327459773557, Val Loss: 0.001336819666903466
Epoch [147/200], Train Loss: 0.0018628686401908371, Val Loss: 0.001336819666903466
Epoch [148/200], Train Loss: 0.0018621348003348844, Val Loss: 0.001336819666903466
Epoch [149/200], Train Loss: 0.001865168906409632, Val Loss: 0.001336819666903466
Epoch [150/200], Train Loss: 0.0018750573243861172, Val Loss: 0.001336819666903466
Epoch [151/200], Train Loss: 0.0018665438639635051, Val Loss: 0.001336819666903466
Epoch [152/200], Train Loss: 0.0018615252999800512, Val Loss: 0.001336819666903466
Epoch [153/200], Train Loss: 0.0018611711857374758, Val Loss: 0.001336819666903466
Epoch [154/200], Train Loss: 0.0018656700664326888, Val Loss: 0.001336819666903466
Epoch [155/200], Train Loss: 0.0018583749241026287, Val Loss: 0.001336819666903466
Epoch [156/200], Train Loss: 0.0018689017425375905, Val Loss: 0.001336819666903466
Epoch [157/200], Train Loss: 0.0018578855008606545, Val Loss: 0.001336819666903466
Epoch [158/200], Train Loss: 0.0018745462558316913, Val Loss: 0.001336819666903466
Epoch [159/200], Train Loss: 0.0018644457159098238, Val Loss: 0.001336819666903466
Epoch [160/200], Train Loss: 0.0018612015860112892, Val Loss: 0.001336819666903466
Epoch [161/200], Train Loss: 0.0018612047477455978, Val Loss: 0.001336819666903466
Epoch [162/200], Train Loss: 0.0018617141811939125, Val Loss: 0.001336819666903466
Epoch [163/200], Train Loss: 0.00185823973945596, Val Loss: 0.001336819666903466
Epoch [164/200], Train Loss: 0.0018617416472724553, Val Loss: 0.001336819666903466
Epoch [165/200], Train Loss: 0.0018754227891225707, Val Loss: 0.001336819666903466
Epoch [166/200], Train Loss: 0.0018583073741121386, Val Loss: 0.001336819666903466
Epoch [167/200], Train Loss: 0.0018607611947862263, Val Loss: 0.001336819666903466
Epoch [168/200], Train Loss: 0.0018585486078253862, Val Loss: 0.001336819666903466
Epoch [169/200], Train Loss: 0.001866694116456942, Val Loss: 0.001336819666903466
Epoch [170/200], Train Loss: 0.0018693243328016251, Val Loss: 0.001336819666903466
Epoch [171/200], Train Loss: 0.0018715055299584162, Val Loss: 0.001336819666903466
Epoch [172/200], Train Loss: 0.001863271670035002, Val Loss: 0.001336819666903466
Epoch [173/200], Train Loss: 0.001866666184717112, Val Loss: 0.001336819666903466
Epoch [174/200], Train Loss: 0.0018608885187528688, Val Loss: 0.001336819666903466
Epoch [175/200], Train Loss: 0.0018617277277040887, Val Loss: 0.001336819666903466
Epoch [176/200], Train Loss: 0.0018709673789668489, Val Loss: 0.001336819666903466
Epoch [177/200], Train Loss: 0.0018703803679355506, Val Loss: 0.001336819666903466
Epoch [178/200], Train Loss: 0.0018637888080609794, Val Loss: 0.001336819666903466
Epoch [179/200], Train Loss: 0.0018578437104059215, Val Loss: 0.001336819666903466
Epoch [180/200], Train Loss: 0.0018779094574380326, Val Loss: 0.001336819666903466
Epoch [181/200], Train Loss: 0.001869316644098779, Val Loss: 0.001336819666903466
Epoch [182/200], Train Loss: 0.0018579999794548546, Val Loss: 0.001336819666903466
Epoch [183/200], Train Loss: 0.0018642778635363686, Val Loss: 0.001336819666903466
Epoch [184/200], Train Loss: 0.001869228558710099, Val Loss: 0.001336819666903466
Epoch [185/200], Train Loss: 0.0018704064608424562, Val Loss: 0.001336819666903466
Epoch [186/200], Train Loss: 0.0018580988848539578, Val Loss: 0.001336819666903466
Epoch [187/200], Train Loss: 0.0018612525309436023, Val Loss: 0.001336819666903466
Epoch [188/200], Train Loss: 0.001861807474845343, Val Loss: 0.001336819666903466
Epoch [189/200], Train Loss: 0.0018581842913673345, Val Loss: 0.001336819666903466
Epoch [190/200], Train Loss: 0.0018608504959212785, Val Loss: 0.001336819666903466
Epoch [191/200], Train Loss: 0.00186456279003654, Val Loss: 0.001336819666903466
Epoch [192/200], Train Loss: 0.0018625949689356441, Val Loss: 0.001336819666903466
Epoch [193/200], Train Loss: 0.0018736070090777832, Val Loss: 0.001336819666903466
Epoch [194/200], Train Loss: 0.0018658251739742066, Val Loss: 0.001336819666903466
Epoch [195/200], Train Loss: 0.0018655405120543119, Val Loss: 0.001336819666903466
Epoch [196/200], Train Loss: 0.0018689694856716828, Val Loss: 0.001336819666903466
Epoch [197/200], Train Loss: 0.0018630825798027217, Val Loss: 0.001336819666903466
Epoch [198/200], Train Loss: 0.0018696882920763032, Val Loss: 0.001336819666903466
Epoch [199/200], Train Loss: 0.0018682791639796712, Val Loss: 0.001336819666903466
Epoch [200/200], Train Loss: 0.0018613290369764648, Val Loss: 0.001336819666903466
Testing w=0.99
Epoch [1/200], New best model saved with Val Loss: 0.0021420851116999984
Epoch [1/200], Train Loss: 0.002787197717804123, Val Loss: 0.0021420851116999984
Epoch [2/200], Train Loss: 0.0027776194514114072, Val Loss: 0.0021420851116999984
Epoch [3/200], Train Loss: 0.0027747581215490673, Val Loss: 0.0021420851116999984
Epoch [4/200], Train Loss: 0.0027735873326574538, Val Loss: 0.0021420851116999984
Epoch [5/200], Train Loss: 0.002776177689983425, Val Loss: 0.0021420851116999984
Epoch [6/200], Train Loss: 0.0027800386782142928, Val Loss: 0.0021420851116999984
Epoch [7/200], Train Loss: 0.0027932144690897653, Val Loss: 0.0021420851116999984
Epoch [8/200], Train Loss: 0.0027801783713088794, Val Loss: 0.0021420851116999984
Epoch [9/200], Train Loss: 0.002797470830211585, Val Loss: 0.0021420851116999984
Epoch [10/200], Train Loss: 0.0027815683649598873, Val Loss: 0.0021420851116999984
Epoch [11/200], Train Loss: 0.0027848287612538447, Val Loss: 0.0021420851116999984
Epoch [12/200], Train Loss: 0.002774985057344152, Val Loss: 0.0021420851116999984
Epoch [13/200], Train Loss: 0.002807342405007644, Val Loss: 0.0021420851116999984
Epoch [14/200], Train Loss: 0.002796813446118242, Val Loss: 0.0021420851116999984
Epoch [15/200], Train Loss: 0.002777427577794614, Val Loss: 0.0021420851116999984
Epoch [16/200], Train Loss: 0.0027778260780244386, Val Loss: 0.0021420851116999984
Epoch [17/200], Train Loss: 0.0027788463842377746, Val Loss: 0.0021420851116999984
Epoch [18/200], Train Loss: 0.0027868246701969342, Val Loss: 0.0021420851116999984
Epoch [19/200], Train Loss: 0.0027790136571804232, Val Loss: 0.0021420851116999984
Epoch [20/200], Train Loss: 0.002794798595873131, Val Loss: 0.0021420851116999984
Epoch [21/200], Train Loss: 0.0027804975397884846, Val Loss: 0.0021420851116999984
Epoch [22/200], Train Loss: 0.002789390093477612, Val Loss: 0.0021420851116999984
Epoch [23/200], Train Loss: 0.0027785172093320975, Val Loss: 0.0021420851116999984
Epoch [24/200], Train Loss: 0.0027798126261173325, Val Loss: 0.0021420851116999984
Epoch [25/200], Train Loss: 0.0027760224025273187, Val Loss: 0.0021420851116999984
Epoch [26/200], Train Loss: 0.0027795513583855195, Val Loss: 0.0021420851116999984
Epoch [27/200], Train Loss: 0.0027865501946176996, Val Loss: 0.0021420851116999984
Epoch [28/200], Train Loss: 0.002792188791896809, Val Loss: 0.0021420851116999984
Epoch [29/200], Train Loss: 0.002788009714673866, Val Loss: 0.0021420851116999984
Epoch [30/200], Train Loss: 0.002792432766661725, Val Loss: 0.0021420851116999984
Epoch [31/200], Train Loss: 0.0027838644296438856, Val Loss: 0.0021420851116999984
Epoch [32/200], Train Loss: 0.0027786511927843094, Val Loss: 0.0021420851116999984
Epoch [33/200], Train Loss: 0.0028176628667014566, Val Loss: 0.0021420851116999984
Epoch [34/200], Train Loss: 0.0027847604836675932, Val Loss: 0.0021420851116999984
Epoch [35/200], Train Loss: 0.002779413432687182, Val Loss: 0.0021420851116999984
Epoch [36/200], Train Loss: 0.002777591760439629, Val Loss: 0.0021420851116999984
Epoch [37/200], Train Loss: 0.0027892675557681782, Val Loss: 0.0021420851116999984
Epoch [38/200], Train Loss: 0.002778746192978526, Val Loss: 0.0021420851116999984
Epoch [39/200], Train Loss: 0.002789413392416794, Val Loss: 0.0021420851116999984
Epoch [40/200], Train Loss: 0.0027809087504548106, Val Loss: 0.0021420851116999984
Epoch [41/200], Train Loss: 0.0027814997592940927, Val Loss: 0.0021420851116999984
Epoch [42/200], Train Loss: 0.0027791929261928253, Val Loss: 0.0021420851116999984
Epoch [43/200], Train Loss: 0.0027837894211353905, Val Loss: 0.0021420851116999984
Epoch [44/200], Train Loss: 0.0028022405829026616, Val Loss: 0.0021420851116999984
Epoch [45/200], Train Loss: 0.002787885208487172, Val Loss: 0.0021420851116999984
Epoch [46/200], Train Loss: 0.002792649981777438, Val Loss: 0.0021420851116999984
Epoch [47/200], Train Loss: 0.0028075691873461687, Val Loss: 0.0021420851116999984
Epoch [48/200], Train Loss: 0.0027757554674859753, Val Loss: 0.0021420851116999984
Epoch [49/200], Train Loss: 0.0027890420487065885, Val Loss: 0.0021420851116999984
Epoch [50/200], Train Loss: 0.002773960131559182, Val Loss: 0.0021420851116999984
Epoch [51/200], Train Loss: 0.002789698430040682, Val Loss: 0.0021420851116999984
Epoch [52/200], Train Loss: 0.0027865577457388017, Val Loss: 0.0021420851116999984
Epoch [53/200], Train Loss: 0.0027857445423829963, Val Loss: 0.0021420851116999984
Epoch [54/200], Train Loss: 0.0027844039035368373, Val Loss: 0.0021420851116999984
Epoch [55/200], Train Loss: 0.0027827684323049402, Val Loss: 0.0021420851116999984
Epoch [56/200], Train Loss: 0.0027876799629831858, Val Loss: 0.0021420851116999984
Epoch [57/200], Train Loss: 0.0027875971705229445, Val Loss: 0.0021420851116999984
Epoch [58/200], Train Loss: 0.0027750226012854414, Val Loss: 0.0021420851116999984
Epoch [59/200], Train Loss: 0.002775249187834561, Val Loss: 0.0021420851116999984
Epoch [60/200], Train Loss: 0.0027931341901421547, Val Loss: 0.0021420851116999984
Epoch [61/200], Train Loss: 0.0028015129606832156, Val Loss: 0.0021420851116999984
Epoch [62/200], Train Loss: 0.0028085371331227097, Val Loss: 0.0021420851116999984
Epoch [63/200], Train Loss: 0.002780205654827031, Val Loss: 0.0021420851116999984
Epoch [64/200], Train Loss: 0.002778874233957719, Val Loss: 0.0021420851116999984
Epoch [65/200], Train Loss: 0.002772968934467909, Val Loss: 0.0021420851116999984
Epoch [66/200], Train Loss: 0.002780558049297807, Val Loss: 0.0021420851116999984
Epoch [67/200], Train Loss: 0.0027878159572455015, Val Loss: 0.0021420851116999984
Epoch [68/200], Train Loss: 0.002775172999298031, Val Loss: 0.0021420851116999984
Epoch [69/200], Train Loss: 0.0027812896508046174, Val Loss: 0.0021420851116999984
Epoch [70/200], Train Loss: 0.002773398903875866, Val Loss: 0.0021420851116999984
Epoch [71/200], Train Loss: 0.0027838698905808005, Val Loss: 0.0021420851116999984
Epoch [72/200], Train Loss: 0.0027791122979992492, Val Loss: 0.0021420851116999984
Epoch [73/200], Train Loss: 0.0027733821982771838, Val Loss: 0.0021420851116999984
Epoch [74/200], Train Loss: 0.002786771849390458, Val Loss: 0.0021420851116999984
Epoch [75/200], Train Loss: 0.00277904935435138, Val Loss: 0.0021420851116999984
Epoch [76/200], Train Loss: 0.002783291137099943, Val Loss: 0.0021420851116999984
Epoch [77/200], Train Loss: 0.00278662136671218, Val Loss: 0.0021420851116999984
Epoch [78/200], Train Loss: 0.002779538192870942, Val Loss: 0.0021420851116999984
Epoch [79/200], Train Loss: 0.002773650382137434, Val Loss: 0.0021420851116999984
Epoch [80/200], Train Loss: 0.0027750717179680414, Val Loss: 0.0021420851116999984
Epoch [81/200], Train Loss: 0.0027804797017862174, Val Loss: 0.0021420851116999984
Epoch [82/200], Train Loss: 0.0027988339266316457, Val Loss: 0.0021420851116999984
Epoch [83/200], Train Loss: 0.0027742115092802455, Val Loss: 0.0021420851116999984
Epoch [84/200], Train Loss: 0.002785801189020276, Val Loss: 0.0021420851116999984
Epoch [85/200], Train Loss: 0.0027913209950466726, Val Loss: 0.0021420851116999984
Epoch [86/200], Train Loss: 0.002783771524925462, Val Loss: 0.0021420851116999984
Epoch [87/200], Train Loss: 0.002778256052724001, Val Loss: 0.0021420851116999984
Epoch [88/200], Train Loss: 0.0027980861804363403, Val Loss: 0.0021420851116999984
Epoch [89/200], Train Loss: 0.0027893315048211, Val Loss: 0.0021420851116999984
Epoch [90/200], Train Loss: 0.0027903249984691765, Val Loss: 0.0021420851116999984
Epoch [91/200], Train Loss: 0.002788075526371937, Val Loss: 0.0021420851116999984
Epoch [92/200], Train Loss: 0.0027812505881725388, Val Loss: 0.0021420851116999984
Epoch [93/200], Train Loss: 0.0027813401327214456, Val Loss: 0.0021420851116999984
Epoch [94/200], Train Loss: 0.0027776651073839853, Val Loss: 0.0021420851116999984
Epoch [95/200], Train Loss: 0.0027788290013135834, Val Loss: 0.0021420851116999984
Epoch [96/200], Train Loss: 0.0027747696889987724, Val Loss: 0.0021420851116999984
Epoch [97/200], Train Loss: 0.0027794437906281514, Val Loss: 0.0021420851116999984
Epoch [98/200], Train Loss: 0.002775747334288264, Val Loss: 0.0021420851116999984
Epoch [99/200], Train Loss: 0.002775384070859714, Val Loss: 0.0021420851116999984
Epoch [100/200], Train Loss: 0.0027843664230948143, Val Loss: 0.0021420851116999984
Epoch [101/200], Train Loss: 0.002790025996298275, Val Loss: 0.0021420851116999984
Epoch [102/200], Train Loss: 0.0027763605705166065, Val Loss: 0.0021420851116999984
Epoch [103/200], Train Loss: 0.00278130547799678, Val Loss: 0.0021420851116999984
Epoch [104/200], Train Loss: 0.002784244303422218, Val Loss: 0.0021420851116999984
Epoch [105/200], Train Loss: 0.002786270226351917, Val Loss: 0.0021420851116999984
Epoch [106/200], Train Loss: 0.002783452652775767, Val Loss: 0.0021420851116999984
Epoch [107/200], Train Loss: 0.002774528693407774, Val Loss: 0.0021420851116999984
Epoch [108/200], Train Loss: 0.0027766339322128756, Val Loss: 0.0021420851116999984
Epoch [109/200], Train Loss: 0.0027810643501156433, Val Loss: 0.0021420851116999984
Epoch [110/200], Train Loss: 0.0027922038041817195, Val Loss: 0.0021420851116999984
Epoch [111/200], Train Loss: 0.0027855334073220465, Val Loss: 0.0021420851116999984
Epoch [112/200], Train Loss: 0.002777958590410311, Val Loss: 0.0021420851116999984
Epoch [113/200], Train Loss: 0.0027932773386551576, Val Loss: 0.0021420851116999984
Epoch [114/200], Train Loss: 0.0027854655689390547, Val Loss: 0.0021420851116999984
Epoch [115/200], Train Loss: 0.002784675024238161, Val Loss: 0.0021420851116999984
Epoch [116/200], Train Loss: 0.002788074002389542, Val Loss: 0.0021420851116999984
Epoch [117/200], Train Loss: 0.00277951543896713, Val Loss: 0.0021420851116999984
Epoch [118/200], Train Loss: 0.0027789298275654965, Val Loss: 0.0021420851116999984
Epoch [119/200], Train Loss: 0.0027807012666016817, Val Loss: 0.0021420851116999984
Epoch [120/200], Train Loss: 0.0027945779835466633, Val Loss: 0.0021420851116999984
Epoch [121/200], Train Loss: 0.0027826363326643, Val Loss: 0.0021420851116999984
Epoch [122/200], Train Loss: 0.0027745910073545847, Val Loss: 0.0021420851116999984
Epoch [123/200], Train Loss: 0.0027820923609066417, Val Loss: 0.0021420851116999984
Epoch [124/200], Train Loss: 0.0027963250494477425, Val Loss: 0.0021420851116999984
