/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [62/200], New best model saved with Val Loss: 0.017029823968186975
Epoch [62/200], Train Loss: 0.01605138529769399, Val Loss: 0.017029823968186975
Epoch [63/200], New best model saved with Val Loss: 0.016768405213952065
Epoch [63/200], Train Loss: 0.015739104075526648, Val Loss: 0.016768405213952065
Epoch [64/200], New best model saved with Val Loss: 0.016516706440597773
Epoch [64/200], Train Loss: 0.015478967815976252, Val Loss: 0.016516706440597773
Epoch [65/200], New best model saved with Val Loss: 0.016282896511256695
Epoch [65/200], Train Loss: 0.015219541012563488, Val Loss: 0.016282896511256695
Epoch [66/200], New best model saved with Val Loss: 0.016061042435467243
Epoch [66/200], Train Loss: 0.01497923739423806, Val Loss: 0.016061042435467243
Epoch [67/200], New best model saved with Val Loss: 0.015848874114453793
Epoch [67/200], Train Loss: 0.014803836503150787, Val Loss: 0.015848874114453793
Epoch [68/200], New best model saved with Val Loss: 0.01564968260936439
Epoch [68/200], Train Loss: 0.014591384679079056, Val Loss: 0.01564968260936439
Epoch [69/200], New best model saved with Val Loss: 0.015460478374734521
Epoch [69/200], Train Loss: 0.014443650714714418, Val Loss: 0.015460478374734521
Epoch [70/200], New best model saved with Val Loss: 0.015279565239325166
Epoch [70/200], Train Loss: 0.014297853308645163, Val Loss: 0.015279565239325166
Epoch [71/200], New best model saved with Val Loss: 0.015111089684069157
Epoch [71/200], Train Loss: 0.014157668179409071, Val Loss: 0.015111089684069157
Epoch [72/200], New best model saved with Val Loss: 0.014940766617655754
Epoch [72/200], Train Loss: 0.014016330961815336, Val Loss: 0.014940766617655754
Epoch [73/200], New best model saved with Val Loss: 0.014778973767533898
Epoch [73/200], Train Loss: 0.01388048744675788, Val Loss: 0.014778973767533898
Epoch [74/200], New best model saved with Val Loss: 0.014616625383496284
Epoch [74/200], Train Loss: 0.013784447600218382, Val Loss: 0.014616625383496284
Epoch [75/200], New best model saved with Val Loss: 0.014461169950664043
Epoch [75/200], Train Loss: 0.013681271875446493, Val Loss: 0.014461169950664043
Epoch [76/200], New best model saved with Val Loss: 0.014314488042145967
Epoch [76/200], Train Loss: 0.01354667641730471, Val Loss: 0.014314488042145967
Epoch [77/200], New best model saved with Val Loss: 0.014171277871355414
Epoch [77/200], Train Loss: 0.013436423275958408, Val Loss: 0.014171277871355414
Epoch [78/200], New best model saved with Val Loss: 0.014031392522156239
Epoch [78/200], Train Loss: 0.013344338121400639, Val Loss: 0.014031392522156239
Epoch [79/200], New best model saved with Val Loss: 0.013891903683543205
Epoch [79/200], Train Loss: 0.013243462657555938, Val Loss: 0.013891903683543205
Epoch [80/200], New best model saved with Val Loss: 0.013767844764515758
Epoch [80/200], Train Loss: 0.013135082215409388, Val Loss: 0.013767844764515758
Epoch [81/200], New best model saved with Val Loss: 0.01364210108295083
Epoch [81/200], Train Loss: 0.013028419089757583, Val Loss: 0.01364210108295083
Epoch [82/200], New best model saved with Val Loss: 0.013524945126846433
Epoch [82/200], Train Loss: 0.0129743096080016, Val Loss: 0.013524945126846433
Epoch [83/200], New best model saved with Val Loss: 0.013409997336566448
Epoch [83/200], Train Loss: 0.012887685919519175, Val Loss: 0.013409997336566448
Epoch [84/200], New best model saved with Val Loss: 0.013297286350280046
Epoch [84/200], Train Loss: 0.012817544058303942, Val Loss: 0.013297286350280046
Epoch [85/200], New best model saved with Val Loss: 0.013183296425268054
Epoch [85/200], Train Loss: 0.012712747070261023, Val Loss: 0.013183296425268054
Epoch [86/200], New best model saved with Val Loss: 0.013079986441880465
Epoch [86/200], Train Loss: 0.012655581220645796, Val Loss: 0.013079986441880465
Epoch [87/200], New best model saved with Val Loss: 0.012970342068001628
Epoch [87/200], Train Loss: 0.012616230894557455, Val Loss: 0.012970342068001628
Epoch [88/200], New best model saved with Val Loss: 0.0128734998870641
Epoch [88/200], Train Loss: 0.012514784424142405, Val Loss: 0.0128734998870641
Epoch [89/200], New best model saved with Val Loss: 0.012769917491823435
Epoch [89/200], Train Loss: 0.012425812934948639, Val Loss: 0.012769917491823435
Epoch [90/200], New best model saved with Val Loss: 0.012671403586864471
Epoch [90/200], Train Loss: 0.012367436916313389, Val Loss: 0.012671403586864471
Epoch [91/200], New best model saved with Val Loss: 0.012577309738844633
Epoch [91/200], Train Loss: 0.012321802067824385, Val Loss: 0.012577309738844633
Epoch [92/200], New best model saved with Val Loss: 0.012480947189033031
Epoch [92/200], Train Loss: 0.01225096397948536, Val Loss: 0.012480947189033031
Epoch [93/200], New best model saved with Val Loss: 0.01238754391670227
Epoch [93/200], Train Loss: 0.012178113218396902, Val Loss: 0.01238754391670227
Epoch [94/200], New best model saved with Val Loss: 0.012297593057155609
Epoch [94/200], Train Loss: 0.012084075715392828, Val Loss: 0.012297593057155609
Epoch [95/200], New best model saved with Val Loss: 0.012211468536406755
Epoch [95/200], Train Loss: 0.012046110392971472, Val Loss: 0.012211468536406755
Epoch [96/200], New best model saved with Val Loss: 0.012122087879106402
Epoch [96/200], Train Loss: 0.01197559471157464, Val Loss: 0.012122087879106402
Epoch [97/200], New best model saved with Val Loss: 0.01203339104540646
Epoch [97/200], Train Loss: 0.011950019620020281, Val Loss: 0.01203339104540646
Epoch [98/200], New best model saved with Val Loss: 0.011946654412895441
Epoch [98/200], Train Loss: 0.011846080591732805, Val Loss: 0.011946654412895441
Epoch [99/200], New best model saved with Val Loss: 0.011868388624861836
Epoch [99/200], Train Loss: 0.01184021702713587, Val Loss: 0.011868388624861836
Epoch [100/200], New best model saved with Val Loss: 0.011796856299042702
Epoch [100/200], Train Loss: 0.011755962305786934, Val Loss: 0.011796856299042702
Epoch [101/200], New best model saved with Val Loss: 0.011723479256033897
Epoch [101/200], Train Loss: 0.011683944274078716, Val Loss: 0.011723479256033897
Epoch [102/200], New best model saved with Val Loss: 0.011654184432700276
Epoch [102/200], Train Loss: 0.011626631910489365, Val Loss: 0.011654184432700276
Epoch [103/200], New best model saved with Val Loss: 0.011584871914237738
Epoch [103/200], Train Loss: 0.011564285833049904, Val Loss: 0.011584871914237738
Epoch [104/200], New best model saved with Val Loss: 0.011516182916238904
Epoch [104/200], Train Loss: 0.011531295170160856, Val Loss: 0.011516182916238904
Epoch [105/200], New best model saved with Val Loss: 0.011449274141341448
Epoch [105/200], Train Loss: 0.011497714472087946, Val Loss: 0.011449274141341448
Epoch [106/200], New best model saved with Val Loss: 0.011385188437998295
Epoch [106/200], Train Loss: 0.01141963981684636, Val Loss: 0.011385188437998295
Epoch [107/200], New best model saved with Val Loss: 0.011322708800435066
Epoch [107/200], Train Loss: 0.011403419077396393, Val Loss: 0.011322708800435066
Epoch [108/200], New best model saved with Val Loss: 0.011259657330811024
Epoch [108/200], Train Loss: 0.011364051860503176, Val Loss: 0.011259657330811024
Epoch [109/200], New best model saved with Val Loss: 0.011197245446965098
Epoch [109/200], Train Loss: 0.011292364532974634, Val Loss: 0.011197245446965098
Epoch [110/200], New best model saved with Val Loss: 0.011136070126667619
Epoch [110/200], Train Loss: 0.011294598352502693, Val Loss: 0.011136070126667619
Epoch [111/200], New best model saved with Val Loss: 0.011070235166698694
Epoch [111/200], Train Loss: 0.011228663846850395, Val Loss: 0.011070235166698694
Epoch [112/200], New best model saved with Val Loss: 0.01101053087040782
Epoch [112/200], Train Loss: 0.011196660343557596, Val Loss: 0.01101053087040782
Epoch [113/200], New best model saved with Val Loss: 0.01094581256620586
Epoch [113/200], Train Loss: 0.01114849221299995, Val Loss: 0.01094581256620586
Epoch [114/200], New best model saved with Val Loss: 0.01088199345394969
Epoch [114/200], Train Loss: 0.011100415902381594, Val Loss: 0.01088199345394969
Epoch [115/200], New best model saved with Val Loss: 0.010819159680977464
Epoch [115/200], Train Loss: 0.011071443367241458, Val Loss: 0.010819159680977464
Epoch [116/200], New best model saved with Val Loss: 0.010753307724371552
Epoch [116/200], Train Loss: 0.011028146985071626, Val Loss: 0.010753307724371552
Epoch [117/200], New best model saved with Val Loss: 0.010689639020711184
Epoch [117/200], Train Loss: 0.011005334302105686, Val Loss: 0.010689639020711184
Epoch [118/200], New best model saved with Val Loss: 0.010617373511195183
Epoch [118/200], Train Loss: 0.010994921290231023, Val Loss: 0.010617373511195183
Epoch [119/200], New best model saved with Val Loss: 0.010555245913565159
Epoch [119/200], Train Loss: 0.01094917936081236, Val Loss: 0.010555245913565159
Epoch [120/200], New best model saved with Val Loss: 0.010489207925274968
Epoch [120/200], Train Loss: 0.010899715104394338, Val Loss: 0.010489207925274968
Epoch [121/200], New best model saved with Val Loss: 0.010428010136820376
Epoch [121/200], Train Loss: 0.01087187461301007, Val Loss: 0.010428010136820376
Epoch [122/200], New best model saved with Val Loss: 0.010366488597355783
Epoch [122/200], Train Loss: 0.010845727287232876, Val Loss: 0.010366488597355783
Epoch [123/200], New best model saved with Val Loss: 0.01031054265331477
Epoch [123/200], Train Loss: 0.010817801389335231, Val Loss: 0.01031054265331477
Epoch [124/200], New best model saved with Val Loss: 0.01026892988011241
Epoch [124/200], Train Loss: 0.010798654751852155, Val Loss: 0.01026892988011241
Epoch [125/200], New best model saved with Val Loss: 0.01021490537095815
Epoch [125/200], Train Loss: 0.010818020398305222, Val Loss: 0.01021490537095815
Epoch [126/200], New best model saved with Val Loss: 0.010157778626307845
Epoch [126/200], Train Loss: 0.010769892716780305, Val Loss: 0.010157778626307845
Epoch [127/200], New best model saved with Val Loss: 0.010103214182890952
Epoch [127/200], Train Loss: 0.010766556571153078, Val Loss: 0.010103214182890952
Epoch [128/200], New best model saved with Val Loss: 0.010052357451058924
Epoch [128/200], Train Loss: 0.010756113566458225, Val Loss: 0.010052357451058924
Epoch [129/200], New best model saved with Val Loss: 0.010000303853303194
Epoch [129/200], Train Loss: 0.010767681841653857, Val Loss: 0.010000303853303194
Epoch [130/200], New best model saved with Val Loss: 0.009973748587071896
Epoch [130/200], Train Loss: 0.010720838030630892, Val Loss: 0.009973748587071896
Epoch [131/200], New best model saved with Val Loss: 0.009937191614881158
Epoch [131/200], Train Loss: 0.010718175146559423, Val Loss: 0.009937191614881158
Epoch [132/200], New best model saved with Val Loss: 0.00992698478512466
Epoch [132/200], Train Loss: 0.010732655836777254, Val Loss: 0.00992698478512466
Epoch [133/200], New best model saved with Val Loss: 0.009914186550304294
Epoch [133/200], Train Loss: 0.01074082469990985, Val Loss: 0.009914186550304294
Epoch [134/200], New best model saved with Val Loss: 0.009907856700010598
Epoch [134/200], Train Loss: 0.010762499730018053, Val Loss: 0.009907856700010598
Epoch [135/200], New best model saved with Val Loss: 0.009886839776299894
Epoch [135/200], Train Loss: 0.010744871042499488, Val Loss: 0.009886839776299894
Epoch [136/200], New best model saved with Val Loss: 0.009884321363642812
Epoch [136/200], Train Loss: 0.01075839073481885, Val Loss: 0.009884321363642812
Epoch [137/200], New best model saved with Val Loss: 0.009880991303361952
Epoch [137/200], Train Loss: 0.01080084473571994, Val Loss: 0.009880991303361952
Epoch [138/200], Train Loss: 0.010823268337513913, Val Loss: 0.00988511205650866
Epoch [139/200], Train Loss: 0.010918327776545828, Val Loss: 0.009900053730234504
Epoch [140/200], Train Loss: 0.01098731155930595, Val Loss: 0.009913701098412275
Epoch [141/200], Train Loss: 0.01107359275391156, Val Loss: 0.0099300357978791
Epoch [142/200], Train Loss: 0.011144707000560382, Val Loss: 0.009928890969604254
Epoch [143/200], Train Loss: 0.011286218650639057, Val Loss: 0.009928869782015681
Epoch [144/200], Train Loss: 0.011383651014925405, Val Loss: 0.009942973731085658
Epoch [145/200], Train Loss: 0.011575614144517616, Val Loss: 0.009936862392351031
Epoch [146/200], Train Loss: 0.011707528155635704, Val Loss: 0.010022181901149452
Epoch [147/200], Train Loss: 0.011908699800683693, Val Loss: 0.010175354313105345
Epoch [148/200], Train Loss: 0.012097976170480251, Val Loss: 0.010511697852052748
Epoch [149/200], Train Loss: 0.012211647096344015, Val Loss: 0.01070463063661009
Epoch [150/200], Train Loss: 0.012282730291851542, Val Loss: 0.0108540419023484
Epoch [151/200], Train Loss: 0.012375998861071739, Val Loss: 0.010976195801049471
Epoch [152/200], Train Loss: 0.012353252323175018, Val Loss: 0.011018681689165533
Epoch [153/200], Train Loss: 0.012448863295668905, Val Loss: 0.011204231297597289
Epoch [154/200], Train Loss: 0.012646230741996656, Val Loss: 0.011382368160411716
Epoch [155/200], Train Loss: 0.012709781421687116, Val Loss: 0.011443703901022673
Epoch [156/200], Train Loss: 0.01271454913711006, Val Loss: 0.011396863148547709
Epoch [157/200], Train Loss: 0.012792688159441406, Val Loss: 0.011553724412806332
Epoch [158/200], Train Loss: 0.01298364374617284, Val Loss: 0.0117120910435915
Epoch [159/200], Train Loss: 0.013103559105233713, Val Loss: 0.011782177374698222
Epoch [160/200], Train Loss: 0.013299999038942835, Val Loss: 0.011901892488822341
Epoch [161/200], Train Loss: 0.013376635795628483, Val Loss: 0.011864259256981313
Epoch [162/200], Train Loss: 0.013401711486618628, Val Loss: 0.011867450084537268
Epoch [163/200], Train Loss: 0.013448141684586351, Val Loss: 0.01197684311773628
Epoch [164/200], Train Loss: 0.013565630186349154, Val Loss: 0.012049497570842505
Epoch [165/200], Train Loss: 0.01351820681752129, Val Loss: 0.011962265358306468
Epoch [166/200], Train Loss: 0.01356231328099966, Val Loss: 0.01201857125852257
Epoch [167/200], Train Loss: 0.013673963279209354, Val Loss: 0.012237300048582256
Epoch [168/200], Train Loss: 0.013771191535686905, Val Loss: 0.01216694910544902
Epoch [169/200], Train Loss: 0.01372726790776307, Val Loss: 0.012319073779508471
Epoch [170/200], Train Loss: 0.013864650814370676, Val Loss: 0.012614772655069828
Epoch [171/200], Train Loss: 0.013818003872240131, Val Loss: 0.012570689897984266
Epoch [172/200], Train Loss: 0.013881716538559307, Val Loss: 0.012621881789527833
Epoch [173/200], Train Loss: 0.013717670289968903, Val Loss: 0.012504676473326981
Epoch [174/200], Train Loss: 0.013781101358207789, Val Loss: 0.01276477926876396
Epoch [175/200], Train Loss: 0.013841591775417328, Val Loss: 0.012615601881407201
Epoch [176/200], Train Loss: 0.013744191816923294, Val Loss: 0.012607401935383677
Epoch [177/200], Train Loss: 0.013695459135554054, Val Loss: 0.012516702990978956
Epoch [178/200], Train Loss: 0.013638037362728606, Val Loss: 0.012542499462142587
Epoch [179/200], Train Loss: 0.013679850338534876, Val Loss: 0.012591442093253136
Epoch [180/200], Train Loss: 0.013700969305566767, Val Loss: 0.012663920526392758
Epoch [181/200], Train Loss: 0.013643882491371849, Val Loss: 0.012554706889204681
Epoch [182/200], Train Loss: 0.01356126486577771, Val Loss: 0.012554822722449899
Epoch [183/200], Train Loss: 0.013524146962233564, Val Loss: 0.01239667902700603
Epoch [184/200], Train Loss: 0.013457907109775326, Val Loss: 0.012445001164451241
Epoch [185/200], Train Loss: 0.013505144658583131, Val Loss: 0.012675543664954603
Epoch [186/200], Train Loss: 0.013521145881068978, Val Loss: 0.012458346202038229
Epoch [187/200], Train Loss: 0.013438442002304575, Val Loss: 0.012378578656353056
Epoch [188/200], Train Loss: 0.013299710498276081, Val Loss: 0.012270613922737539
Epoch [189/200], Train Loss: 0.013338669033890421, Val Loss: 0.012313711689785123
Epoch [190/200], Train Loss: 0.013259168121625076, Val Loss: 0.01218089647591114
Epoch [191/200], Train Loss: 0.013219542272219604, Val Loss: 0.012242086115293205
Epoch [192/200], Train Loss: 0.0131931097924032, Val Loss: 0.012101909844204783
Epoch [193/200], Train Loss: 0.013096158943054352, Val Loss: 0.012044806382618845
Epoch [194/200], Train Loss: 0.01304316215894439, Val Loss: 0.011997009045444429
Epoch [195/200], Train Loss: 0.013017730829729275, Val Loss: 0.012091745855286717
Epoch [196/200], Train Loss: 0.01303212276913903, Val Loss: 0.012036863947287202
Epoch [197/200], Train Loss: 0.012997021517631683, Val Loss: 0.012109425500966609
Epoch [198/200], Train Loss: 0.012962573758241806, Val Loss: 0.011952822445891798
