/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [50/200], Train Loss: 0.0093313402030617, Val Loss: 0.007697441731579602
Epoch [51/200], New best model saved with Val Loss: 0.007628642371855676
Epoch [51/200], Train Loss: 0.009297049921852622, Val Loss: 0.007628642371855676
Epoch [52/200], New best model saved with Val Loss: 0.007599696516990662
Epoch [52/200], Train Loss: 0.009258473609489474, Val Loss: 0.007599696516990662
Epoch [53/200], New best model saved with Val Loss: 0.007548846420831978
Epoch [53/200], Train Loss: 0.00923285438594493, Val Loss: 0.007548846420831978
Epoch [54/200], New best model saved with Val Loss: 0.0075009886641055346
Epoch [54/200], Train Loss: 0.009207491212609139, Val Loss: 0.0075009886641055346
Epoch [55/200], New best model saved with Val Loss: 0.007485001464374363
Epoch [55/200], Train Loss: 0.009165774480524387, Val Loss: 0.007485001464374363
Epoch [56/200], New best model saved with Val Loss: 0.007441520574502647
Epoch [56/200], Train Loss: 0.009141748707572167, Val Loss: 0.007441520574502647
Epoch [57/200], New best model saved with Val Loss: 0.007417929358780384
Epoch [57/200], Train Loss: 0.009126147276467898, Val Loss: 0.007417929358780384
Epoch [58/200], New best model saved with Val Loss: 0.007404349860735238
Epoch [58/200], Train Loss: 0.009120503906160593, Val Loss: 0.007404349860735238
Epoch [59/200], New best model saved with Val Loss: 0.0073608350940048695
Epoch [59/200], Train Loss: 0.009106382896954363, Val Loss: 0.0073608350940048695
Epoch [60/200], New best model saved with Val Loss: 0.007338785217143595
Epoch [60/200], Train Loss: 0.009076019071719864, Val Loss: 0.007338785217143595
Epoch [61/200], New best model saved with Val Loss: 0.007310541230253875
Epoch [61/200], Train Loss: 0.00905408593825996, Val Loss: 0.007310541230253875
Epoch [62/200], New best model saved with Val Loss: 0.007292286609299481
Epoch [62/200], Train Loss: 0.009048943682997064, Val Loss: 0.007292286609299481
Epoch [63/200], New best model saved with Val Loss: 0.007256896933540702
Epoch [63/200], Train Loss: 0.009046671912074089, Val Loss: 0.007256896933540702
Epoch [64/200], New best model saved with Val Loss: 0.007242673425935209
Epoch [64/200], Train Loss: 0.00902429479174316, Val Loss: 0.007242673425935209
Epoch [65/200], New best model saved with Val Loss: 0.007229808950796723
Epoch [65/200], Train Loss: 0.009021002502942627, Val Loss: 0.007229808950796723
Epoch [66/200], New best model saved with Val Loss: 0.007204485824331641
Epoch [66/200], Train Loss: 0.009015850426459854, Val Loss: 0.007204485824331641
Epoch [67/200], New best model saved with Val Loss: 0.007191182696260512
Epoch [67/200], Train Loss: 0.008995023852383549, Val Loss: 0.007191182696260512
Epoch [68/200], New best model saved with Val Loss: 0.007182162604294717
Epoch [68/200], Train Loss: 0.008966521910307083, Val Loss: 0.007182162604294717
Epoch [69/200], New best model saved with Val Loss: 0.007156155887059867
Epoch [69/200], Train Loss: 0.00894079768014225, Val Loss: 0.007156155887059867
Epoch [70/200], New best model saved with Val Loss: 0.007145082112401724
Epoch [70/200], Train Loss: 0.008938462579284202, Val Loss: 0.007145082112401724
Epoch [71/200], New best model saved with Val Loss: 0.007134392159059644
Epoch [71/200], Train Loss: 0.008917148860002106, Val Loss: 0.007134392159059644
Epoch [72/200], Train Loss: 0.008927724049003287, Val Loss: 0.007134735933504999
Epoch [73/200], New best model saved with Val Loss: 0.007112230872735381
Epoch [73/200], Train Loss: 0.00894519189287993, Val Loss: 0.007112230872735381
Epoch [74/200], Train Loss: 0.008922359630973502, Val Loss: 0.007112546474672854
Epoch [75/200], Train Loss: 0.008927545171569694, Val Loss: 0.007112563354894519
Epoch [76/200], New best model saved with Val Loss: 0.007074611145071685
Epoch [76/200], Train Loss: 0.00891038413498212, Val Loss: 0.007074611145071685
Epoch [77/200], Train Loss: 0.008907103170217439, Val Loss: 0.007077010232023895
Epoch [78/200], New best model saved with Val Loss: 0.007068463019095361
Epoch [78/200], Train Loss: 0.0089000001211058, Val Loss: 0.007068463019095361
Epoch [79/200], Train Loss: 0.008911203847012737, Val Loss: 0.0070767049910500646
Epoch [80/200], New best model saved with Val Loss: 0.007054843474179506
Epoch [80/200], Train Loss: 0.008889867267994718, Val Loss: 0.007054843474179506
Epoch [81/200], New best model saved with Val Loss: 0.007029219996184111
Epoch [81/200], Train Loss: 0.008872871985659003, Val Loss: 0.007029219996184111
Epoch [82/200], New best model saved with Val Loss: 0.006999046774581075
Epoch [82/200], Train Loss: 0.008887333774261853, Val Loss: 0.006999046774581075
Epoch [83/200], New best model saved with Val Loss: 0.006988078122958541
Epoch [83/200], Train Loss: 0.008858989860693162, Val Loss: 0.006988078122958541
Epoch [84/200], New best model saved with Val Loss: 0.006971510243602097
Epoch [84/200], Train Loss: 0.008886879056014797, Val Loss: 0.006971510243602097
Epoch [85/200], New best model saved with Val Loss: 0.006928273942321539
Epoch [85/200], Train Loss: 0.008894538379866968, Val Loss: 0.006928273942321539
Epoch [86/200], Train Loss: 0.008878260385245085, Val Loss: 0.006939648068509996
Epoch [87/200], New best model saved with Val Loss: 0.006908323965035379
Epoch [87/200], Train Loss: 0.008850984423505988, Val Loss: 0.006908323965035379
Epoch [88/200], New best model saved with Val Loss: 0.006901689223013818
Epoch [88/200], Train Loss: 0.008865794039924036, Val Loss: 0.006901689223013818
Epoch [89/200], Train Loss: 0.008830113061280414, Val Loss: 0.006906973663717508
Epoch [90/200], New best model saved with Val Loss: 0.006900724838487804
Epoch [90/200], Train Loss: 0.00882747820155187, Val Loss: 0.006900724838487804
Epoch [91/200], New best model saved with Val Loss: 0.006892879027873278
Epoch [91/200], Train Loss: 0.00883934983390976, Val Loss: 0.006892879027873278
Epoch [92/200], New best model saved with Val Loss: 0.006888350239023566
Epoch [92/200], Train Loss: 0.008864461867646738, Val Loss: 0.006888350239023566
Epoch [93/200], New best model saved with Val Loss: 0.006856568099465221
Epoch [93/200], Train Loss: 0.008856263667853042, Val Loss: 0.006856568099465221
Epoch [94/200], New best model saved with Val Loss: 0.006849547848105431
Epoch [94/200], Train Loss: 0.008827377237718214, Val Loss: 0.006849547848105431
Epoch [95/200], Train Loss: 0.008847149131311611, Val Loss: 0.006857226369902492
Epoch [96/200], Train Loss: 0.008873180401596155, Val Loss: 0.006917102902662009
Epoch [97/200], Train Loss: 0.008960375498810952, Val Loss: 0.007057083072140813
Epoch [98/200], Train Loss: 0.00908474674956365, Val Loss: 0.007255185977555811
Epoch [99/200], Train Loss: 0.009157855148342523, Val Loss: 0.007418907363899052
Epoch [100/200], Train Loss: 0.009196098216555336, Val Loss: 0.007504107663407922
Epoch [101/200], Train Loss: 0.009163847468285398, Val Loss: 0.007519207778386772
Epoch [102/200], Train Loss: 0.00913397817533802, Val Loss: 0.007429648889228702
Epoch [103/200], Train Loss: 0.009054837007583543, Val Loss: 0.007285618921741843
Epoch [104/200], Train Loss: 0.008898651121522893, Val Loss: 0.007274545030668378
Epoch [105/200], Train Loss: 0.008768387710336934, Val Loss: 0.007267027045600116
Epoch [106/200], Train Loss: 0.008766885868019679, Val Loss: 0.007289212429895997
Epoch [107/200], Train Loss: 0.008702650433406234, Val Loss: 0.007262892206199467
Epoch [108/200], Train Loss: 0.008670928507027302, Val Loss: 0.0072326939553022385
Epoch [109/200], Train Loss: 0.008608756671574984, Val Loss: 0.007220747414976358
Epoch [110/200], Train Loss: 0.008599620862779293, Val Loss: 0.007193771656602621
Epoch [111/200], Train Loss: 0.008562169693918391, Val Loss: 0.007166895316913724
Epoch [112/200], Train Loss: 0.008523463525555351, Val Loss: 0.007129958714358509
Epoch [113/200], Train Loss: 0.008522531800818715, Val Loss: 0.007098974892869592
Epoch [114/200], Train Loss: 0.00845996912738139, Val Loss: 0.0070584246423095465
Epoch [115/200], Train Loss: 0.008405312578278508, Val Loss: 0.007014158181846142
Epoch [116/200], Train Loss: 0.008401825897056948, Val Loss: 0.0069710793904960155
Epoch [117/200], Train Loss: 0.008348695648072118, Val Loss: 0.006933565251529217
Epoch [118/200], Train Loss: 0.008338656784458593, Val Loss: 0.006893693003803492
Epoch [119/200], Train Loss: 0.008272497724233703, Val Loss: 0.0068565335823222995
Epoch [120/200], New best model saved with Val Loss: 0.006822371040470898
Epoch [120/200], Train Loss: 0.008257134690542112, Val Loss: 0.006822371040470898
Epoch [121/200], New best model saved with Val Loss: 0.006786944693885744
Epoch [121/200], Train Loss: 0.0082661273508248, Val Loss: 0.006786944693885744
Epoch [122/200], New best model saved with Val Loss: 0.006748253246769309
Epoch [122/200], Train Loss: 0.008176167749545792, Val Loss: 0.006748253246769309
Epoch [123/200], New best model saved with Val Loss: 0.006705736857838929
Epoch [123/200], Train Loss: 0.008139621212401173, Val Loss: 0.006705736857838929
Epoch [124/200], New best model saved with Val Loss: 0.006681269500404596
Epoch [124/200], Train Loss: 0.008112416274591604, Val Loss: 0.006681269500404596
Epoch [125/200], New best model saved with Val Loss: 0.006649423856288195
Epoch [125/200], Train Loss: 0.008099957348101518, Val Loss: 0.006649423856288195
Epoch [126/200], New best model saved with Val Loss: 0.006626782822422683
Epoch [126/200], Train Loss: 0.008065731455148622, Val Loss: 0.006626782822422683
Epoch [127/200], New best model saved with Val Loss: 0.006600552937015891
Epoch [127/200], Train Loss: 0.00805460651066493, Val Loss: 0.006600552937015891
Epoch [128/200], New best model saved with Val Loss: 0.006581541267223656
Epoch [128/200], Train Loss: 0.008076693227683956, Val Loss: 0.006581541267223656
Epoch [129/200], New best model saved with Val Loss: 0.006567472126334906
Epoch [129/200], Train Loss: 0.008080114398828962, Val Loss: 0.006567472126334906
Epoch [130/200], New best model saved with Val Loss: 0.006566674564965069
Epoch [130/200], Train Loss: 0.00805697628212246, Val Loss: 0.006566674564965069
Epoch [131/200], New best model saved with Val Loss: 0.006555656320415437
Epoch [131/200], Train Loss: 0.008040239441801201, Val Loss: 0.006555656320415437
Epoch [132/200], New best model saved with Val Loss: 0.00652868440374732
Epoch [132/200], Train Loss: 0.008042818020013246, Val Loss: 0.00652868440374732
Epoch [133/200], New best model saved with Val Loss: 0.006500716554000974
Epoch [133/200], Train Loss: 0.008046851959079504, Val Loss: 0.006500716554000974
Epoch [134/200], New best model saved with Val Loss: 0.0064777558436617255
Epoch [134/200], Train Loss: 0.00802679425528781, Val Loss: 0.0064777558436617255
Epoch [135/200], Train Loss: 0.00799470708112825, Val Loss: 0.006487846374511719
Epoch [136/200], New best model saved with Val Loss: 0.00646688777487725
Epoch [136/200], Train Loss: 0.007982561851597646, Val Loss: 0.00646688777487725
Epoch [137/200], New best model saved with Val Loss: 0.0064590651309117675
Epoch [137/200], Train Loss: 0.007972777186130936, Val Loss: 0.0064590651309117675
Epoch [138/200], New best model saved with Val Loss: 0.0064484464237466455
Epoch [138/200], Train Loss: 0.0079686220057986, Val Loss: 0.0064484464237466455
Epoch [139/200], New best model saved with Val Loss: 0.006443101214244962
Epoch [139/200], Train Loss: 0.007965264651416377, Val Loss: 0.006443101214244962
Epoch [140/200], New best model saved with Val Loss: 0.0064262645319104195
Epoch [140/200], Train Loss: 0.0079553495796228, Val Loss: 0.0064262645319104195
Epoch [141/200], New best model saved with Val Loss: 0.0064156713197007775
Epoch [141/200], Train Loss: 0.007974457546052608, Val Loss: 0.0064156713197007775
Epoch [142/200], New best model saved with Val Loss: 0.006403168197721243
Epoch [142/200], Train Loss: 0.007951199161735449, Val Loss: 0.006403168197721243
Epoch [143/200], New best model saved with Val Loss: 0.0063723677303642035
Epoch [143/200], Train Loss: 0.007936327665282244, Val Loss: 0.0063723677303642035
Epoch [144/200], New best model saved with Val Loss: 0.00636545498855412
Epoch [144/200], Train Loss: 0.007914203896441242, Val Loss: 0.00636545498855412
Epoch [145/200], New best model saved with Val Loss: 0.006362577551044524
Epoch [145/200], Train Loss: 0.007931485496969386, Val Loss: 0.006362577551044524
Epoch [146/200], New best model saved with Val Loss: 0.006345005240291357
Epoch [146/200], Train Loss: 0.007892093864608218, Val Loss: 0.006345005240291357
Epoch [147/200], New best model saved with Val Loss: 0.006338644772768021
Epoch [147/200], Train Loss: 0.007918619783595204, Val Loss: 0.006338644772768021
Epoch [148/200], New best model saved with Val Loss: 0.006331272190436721
Epoch [148/200], Train Loss: 0.007941370978104796, Val Loss: 0.006331272190436721
Epoch [149/200], New best model saved with Val Loss: 0.006306178402155638
Epoch [149/200], Train Loss: 0.007870403118431568, Val Loss: 0.006306178402155638
Epoch [150/200], Train Loss: 0.007854256651956926, Val Loss: 0.006307310541160405
Epoch [151/200], Train Loss: 0.00785292675507001, Val Loss: 0.006307292846031487
Epoch [152/200], New best model saved with Val Loss: 0.006284488714300096
Epoch [152/200], Train Loss: 0.007841382683678106, Val Loss: 0.006284488714300096
Epoch [153/200], New best model saved with Val Loss: 0.006252833059988916
Epoch [153/200], Train Loss: 0.007827550469135696, Val Loss: 0.006252833059988916
Epoch [154/200], Train Loss: 0.007822097279131413, Val Loss: 0.006258185137994587
Epoch [155/200], Train Loss: 0.007811937798661264, Val Loss: 0.0062533647287636995
Epoch [156/200], New best model saved with Val Loss: 0.006241375464014709
Epoch [156/200], Train Loss: 0.007829106116498058, Val Loss: 0.006241375464014709
Epoch [157/200], New best model saved with Val Loss: 0.0062307738699018955
Epoch [157/200], Train Loss: 0.007779387714849277, Val Loss: 0.0062307738699018955
Epoch [158/200], New best model saved with Val Loss: 0.006202794495038688
Epoch [158/200], Train Loss: 0.007776816121556542, Val Loss: 0.006202794495038688
Epoch [159/200], New best model saved with Val Loss: 0.006185322301462293
Epoch [159/200], Train Loss: 0.007749439661645077, Val Loss: 0.006185322301462293
Epoch [160/200], New best model saved with Val Loss: 0.006183316232636571
Epoch [160/200], Train Loss: 0.007755889123390344, Val Loss: 0.006183316232636571
Epoch [161/200], New best model saved with Val Loss: 0.006162239005789161
Epoch [161/200], Train Loss: 0.007728022237477655, Val Loss: 0.006162239005789161
Epoch [162/200], Train Loss: 0.007732068738815459, Val Loss: 0.006164239137433469
Epoch [163/200], New best model saved with Val Loss: 0.006147794658318162
Epoch [163/200], Train Loss: 0.007709762388416989, Val Loss: 0.006147794658318162
Epoch [164/200], New best model saved with Val Loss: 0.006139877485111356
Epoch [164/200], Train Loss: 0.00771165780977092, Val Loss: 0.006139877485111356
Epoch [165/200], New best model saved with Val Loss: 0.006120292004197836
Epoch [165/200], Train Loss: 0.0077110299925235186, Val Loss: 0.006120292004197836
Epoch [166/200], New best model saved with Val Loss: 0.0061083725886419415
Epoch [166/200], Train Loss: 0.007680501619523222, Val Loss: 0.0061083725886419415
Epoch [167/200], New best model saved with Val Loss: 0.006103472085669637
Epoch [167/200], Train Loss: 0.007681148740547625, Val Loss: 0.006103472085669637
Epoch [168/200], New best model saved with Val Loss: 0.006103101768530905
Epoch [168/200], Train Loss: 0.007696861094287174, Val Loss: 0.006103101768530905
Epoch [169/200], New best model saved with Val Loss: 0.00609244464430958
Epoch [169/200], Train Loss: 0.0076553439086472445, Val Loss: 0.00609244464430958
Epoch [170/200], New best model saved with Val Loss: 0.006087914342060685
Epoch [170/200], Train Loss: 0.007636428461410105, Val Loss: 0.006087914342060685
Epoch [171/200], New best model saved with Val Loss: 0.006078542210161686
Epoch [171/200], Train Loss: 0.007615154894830828, Val Loss: 0.006078542210161686
Epoch [172/200], New best model saved with Val Loss: 0.006066970410756767
Epoch [172/200], Train Loss: 0.0076068954288282175, Val Loss: 0.006066970410756767
Epoch [173/200], New best model saved with Val Loss: 0.006050301366485655
Epoch [173/200], Train Loss: 0.007601038298823617, Val Loss: 0.006050301366485655
Epoch [174/200], New best model saved with Val Loss: 0.006033237557858229
Epoch [174/200], Train Loss: 0.007572849228216166, Val Loss: 0.006033237557858229
Epoch [175/200], New best model saved with Val Loss: 0.006022273795679212
Epoch [175/200], Train Loss: 0.007578183875673197, Val Loss: 0.006022273795679212
Epoch [176/200], Train Loss: 0.007558563300831752, Val Loss: 0.0060240806778892875
Epoch [177/200], New best model saved with Val Loss: 0.0060141097055748105
Epoch [177/200], Train Loss: 0.00755328239492056, Val Loss: 0.0060141097055748105
Epoch [178/200], New best model saved with Val Loss: 0.005993839469738305
Epoch [178/200], Train Loss: 0.0075755690817128525, Val Loss: 0.005993839469738305
Epoch [179/200], New best model saved with Val Loss: 0.005981012713164091
Epoch [179/200], Train Loss: 0.007522294742309235, Val Loss: 0.005981012713164091
