/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [124/200], New best model saved with Val Loss: 0.01091584307141602
Epoch [124/200], Train Loss: 0.009807832052253863, Val Loss: 0.01091584307141602
Epoch [125/200], New best model saved with Val Loss: 0.010858249617740512
Epoch [125/200], Train Loss: 0.009743922263045202, Val Loss: 0.010858249617740512
Epoch [126/200], New best model saved with Val Loss: 0.010804271791130304
Epoch [126/200], Train Loss: 0.009707232344556938, Val Loss: 0.010804271791130304
Epoch [127/200], New best model saved with Val Loss: 0.010748106171377003
Epoch [127/200], Train Loss: 0.009639334018257532, Val Loss: 0.010748106171377003
Epoch [128/200], New best model saved with Val Loss: 0.010701513732783496
Epoch [128/200], Train Loss: 0.00958533735353161, Val Loss: 0.010701513732783496
Epoch [129/200], New best model saved with Val Loss: 0.010655616875737906
Epoch [129/200], Train Loss: 0.009521196532825177, Val Loss: 0.010655616875737906
Epoch [130/200], New best model saved with Val Loss: 0.010610218741931021
Epoch [130/200], Train Loss: 0.009456350065937097, Val Loss: 0.010610218741931021
Epoch [131/200], New best model saved with Val Loss: 0.010565912583842874
Epoch [131/200], Train Loss: 0.009415972215885466, Val Loss: 0.010565912583842874
Epoch [132/200], New best model saved with Val Loss: 0.010513823595829308
Epoch [132/200], Train Loss: 0.009330371458252723, Val Loss: 0.010513823595829308
Epoch [133/200], New best model saved with Val Loss: 0.010464915074408054
Epoch [133/200], Train Loss: 0.009278058772906661, Val Loss: 0.010464915074408054
Epoch [134/200], New best model saved with Val Loss: 0.010414811898954213
Epoch [134/200], Train Loss: 0.009255055930804123, Val Loss: 0.010414811898954213
Epoch [135/200], New best model saved with Val Loss: 0.010367934126406908
Epoch [135/200], Train Loss: 0.009198920568451285, Val Loss: 0.010367934126406908
Epoch [136/200], New best model saved with Val Loss: 0.010320815839804709
Epoch [136/200], Train Loss: 0.009145021396265789, Val Loss: 0.010320815839804709
Epoch [137/200], New best model saved with Val Loss: 0.010269141290336847
Epoch [137/200], Train Loss: 0.009112826887179504, Val Loss: 0.010269141290336847
Epoch [138/200], New best model saved with Val Loss: 0.010217151488177478
Epoch [138/200], Train Loss: 0.009053857467899268, Val Loss: 0.010217151488177478
Epoch [139/200], New best model saved with Val Loss: 0.010167553089559078
Epoch [139/200], Train Loss: 0.009007547791539268, Val Loss: 0.010167553089559078
Epoch [140/200], New best model saved with Val Loss: 0.010114634060300887
Epoch [140/200], Train Loss: 0.008995104623450474, Val Loss: 0.010114634060300887
Epoch [141/200], New best model saved with Val Loss: 0.010066216927953064
Epoch [141/200], Train Loss: 0.008930948753417893, Val Loss: 0.010066216927953064
Epoch [142/200], New best model saved with Val Loss: 0.010017189430072904
Epoch [142/200], Train Loss: 0.008880584564229304, Val Loss: 0.010017189430072904
Epoch [143/200], New best model saved with Val Loss: 0.009967398014850914
Epoch [143/200], Train Loss: 0.008863525983708148, Val Loss: 0.009967398014850914
Epoch [144/200], New best model saved with Val Loss: 0.009921004995703697
Epoch [144/200], Train Loss: 0.00881017073565586, Val Loss: 0.009921004995703697
Epoch [145/200], New best model saved with Val Loss: 0.009873946197330952
Epoch [145/200], Train Loss: 0.00874326418323273, Val Loss: 0.009873946197330952
Epoch [146/200], New best model saved with Val Loss: 0.009824589593335986
Epoch [146/200], Train Loss: 0.008729407394474203, Val Loss: 0.009824589593335986
Epoch [147/200], New best model saved with Val Loss: 0.00978054292500019
Epoch [147/200], Train Loss: 0.008650926111096685, Val Loss: 0.00978054292500019
Epoch [148/200], New best model saved with Val Loss: 0.009733931859955192
Epoch [148/200], Train Loss: 0.008635343793271617, Val Loss: 0.009733931859955192
Epoch [149/200], New best model saved with Val Loss: 0.00969123828690499
Epoch [149/200], Train Loss: 0.008581090422177856, Val Loss: 0.00969123828690499
Epoch [150/200], New best model saved with Val Loss: 0.009645701735280454
Epoch [150/200], Train Loss: 0.008548243013633923, Val Loss: 0.009645701735280454
Epoch [151/200], New best model saved with Val Loss: 0.009604783146642148
Epoch [151/200], Train Loss: 0.008484684989194979, Val Loss: 0.009604783146642148
Epoch [152/200], New best model saved with Val Loss: 0.009560194797813892
Epoch [152/200], Train Loss: 0.008470759451897307, Val Loss: 0.009560194797813892
Epoch [153/200], New best model saved with Val Loss: 0.009522883919999003
Epoch [153/200], Train Loss: 0.008419804169203748, Val Loss: 0.009522883919999003
Epoch [154/200], New best model saved with Val Loss: 0.009483749978244305
Epoch [154/200], Train Loss: 0.008366428696635094, Val Loss: 0.009483749978244305
Epoch [155/200], New best model saved with Val Loss: 0.009448082884773612
Epoch [155/200], Train Loss: 0.008326336868445982, Val Loss: 0.009448082884773612
Epoch [156/200], New best model saved with Val Loss: 0.009413845837116241
Epoch [156/200], Train Loss: 0.008289868329566989, Val Loss: 0.009413845837116241
Epoch [157/200], New best model saved with Val Loss: 0.00937983812764287
Epoch [157/200], Train Loss: 0.008276423587548461, Val Loss: 0.00937983812764287
Epoch [158/200], New best model saved with Val Loss: 0.009347893530502915
Epoch [158/200], Train Loss: 0.00826502441089939, Val Loss: 0.009347893530502915
Epoch [159/200], New best model saved with Val Loss: 0.009316703421063721
Epoch [159/200], Train Loss: 0.008217680648985233, Val Loss: 0.009316703421063721
Epoch [160/200], New best model saved with Val Loss: 0.009286849293857813
Epoch [160/200], Train Loss: 0.008180022282017902, Val Loss: 0.009286849293857813
Epoch [161/200], New best model saved with Val Loss: 0.009255079552531242
Epoch [161/200], Train Loss: 0.008174611657688563, Val Loss: 0.009255079552531242
Epoch [162/200], New best model saved with Val Loss: 0.0092243910767138
Epoch [162/200], Train Loss: 0.00814320538616316, Val Loss: 0.0092243910767138
Epoch [163/200], New best model saved with Val Loss: 0.009195791324600577
Epoch [163/200], Train Loss: 0.008122910988855769, Val Loss: 0.009195791324600577
Epoch [164/200], New best model saved with Val Loss: 0.009166139177978039
Epoch [164/200], Train Loss: 0.008102539397606795, Val Loss: 0.009166139177978039
Epoch [165/200], New best model saved with Val Loss: 0.009137705317698419
Epoch [165/200], Train Loss: 0.008057828780940988, Val Loss: 0.009137705317698419
Epoch [166/200], New best model saved with Val Loss: 0.009109341655857861
Epoch [166/200], Train Loss: 0.008048277644609863, Val Loss: 0.009109341655857861
Epoch [167/200], New best model saved with Val Loss: 0.009081018739379942
Epoch [167/200], Train Loss: 0.008040893949906935, Val Loss: 0.009081018739379942
Epoch [168/200], New best model saved with Val Loss: 0.00905072980094701
Epoch [168/200], Train Loss: 0.00800899689255113, Val Loss: 0.00905072980094701
Epoch [169/200], New best model saved with Val Loss: 0.009023392107337713
Epoch [169/200], Train Loss: 0.007965808734297752, Val Loss: 0.009023392107337713
Epoch [170/200], New best model saved with Val Loss: 0.008995197829790413
Epoch [170/200], Train Loss: 0.007977178256789392, Val Loss: 0.008995197829790413
Epoch [171/200], New best model saved with Val Loss: 0.008967676432803273
Epoch [171/200], Train Loss: 0.007955258691006085, Val Loss: 0.008967676432803273
Epoch [172/200], New best model saved with Val Loss: 0.008939096704125404
Epoch [172/200], Train Loss: 0.007943489387716081, Val Loss: 0.008939096704125404
Epoch [173/200], New best model saved with Val Loss: 0.008912784862332046
Epoch [173/200], Train Loss: 0.007899998750706965, Val Loss: 0.008912784862332046
Epoch [174/200], New best model saved with Val Loss: 0.008887550793588161
Epoch [174/200], Train Loss: 0.007900035093453798, Val Loss: 0.008887550793588161
Epoch [175/200], New best model saved with Val Loss: 0.0088619434973225
Epoch [175/200], Train Loss: 0.007905172459273175, Val Loss: 0.0088619434973225
Epoch [176/200], New best model saved with Val Loss: 0.008834723150357604
Epoch [176/200], Train Loss: 0.007832764901898125, Val Loss: 0.008834723150357604
Epoch [177/200], New best model saved with Val Loss: 0.008809753926470876
Epoch [177/200], Train Loss: 0.007846948352049698, Val Loss: 0.008809753926470876
Epoch [178/200], New best model saved with Val Loss: 0.008786399383097887
Epoch [178/200], Train Loss: 0.007813909027556127, Val Loss: 0.008786399383097887
Epoch [179/200], New best model saved with Val Loss: 0.008761399425566196
Epoch [179/200], Train Loss: 0.007791084427894516, Val Loss: 0.008761399425566196
Epoch [180/200], New best model saved with Val Loss: 0.008735443698242307
Epoch [180/200], Train Loss: 0.007802826034921137, Val Loss: 0.008735443698242307
Epoch [181/200], New best model saved with Val Loss: 0.008711348637007177
Epoch [181/200], Train Loss: 0.007750477133826776, Val Loss: 0.008711348637007177
Epoch [182/200], New best model saved with Val Loss: 0.008688719128258526
Epoch [182/200], Train Loss: 0.0077340966937216845, Val Loss: 0.008688719128258526
Epoch [183/200], New best model saved with Val Loss: 0.008665269473567605
Epoch [183/200], Train Loss: 0.007740178399465301, Val Loss: 0.008665269473567605
Epoch [184/200], New best model saved with Val Loss: 0.008642466505989432
Epoch [184/200], Train Loss: 0.00770852746526626, Val Loss: 0.008642466505989432
Epoch [185/200], New best model saved with Val Loss: 0.008620521752163768
Epoch [185/200], Train Loss: 0.007680675639262931, Val Loss: 0.008620521752163768
Epoch [186/200], New best model saved with Val Loss: 0.008598693180829287
Epoch [186/200], Train Loss: 0.00766999424773861, Val Loss: 0.008598693180829287
Epoch [187/200], New best model saved with Val Loss: 0.008575441082939506
Epoch [187/200], Train Loss: 0.0076755151702937756, Val Loss: 0.008575441082939506
Epoch [188/200], New best model saved with Val Loss: 0.008554354659281671
Epoch [188/200], Train Loss: 0.007636728992855007, Val Loss: 0.008554354659281671
Epoch [189/200], New best model saved with Val Loss: 0.0085349086439237
Epoch [189/200], Train Loss: 0.00763391641984609, Val Loss: 0.0085349086439237
Epoch [190/200], New best model saved with Val Loss: 0.008513017441146076
Epoch [190/200], Train Loss: 0.00761976873036474, Val Loss: 0.008513017441146076
Epoch [191/200], New best model saved with Val Loss: 0.008493120549246669
Epoch [191/200], Train Loss: 0.0076119779312813825, Val Loss: 0.008493120549246669
Epoch [192/200], New best model saved with Val Loss: 0.00847482867538929
Epoch [192/200], Train Loss: 0.007579483504576439, Val Loss: 0.00847482867538929
Epoch [193/200], New best model saved with Val Loss: 0.008453967631794512
Epoch [193/200], Train Loss: 0.007564121455123479, Val Loss: 0.008453967631794512
Epoch [194/200], New best model saved with Val Loss: 0.008435189141891897
Epoch [194/200], Train Loss: 0.00754825367634608, Val Loss: 0.008435189141891897
Epoch [195/200], New best model saved with Val Loss: 0.008415216929279268
Epoch [195/200], Train Loss: 0.007545788613656027, Val Loss: 0.008415216929279268
Epoch [196/200], New best model saved with Val Loss: 0.008396908990107477
Epoch [196/200], Train Loss: 0.00752418026836081, Val Loss: 0.008396908990107477
Epoch [197/200], New best model saved with Val Loss: 0.008379288599826396
Epoch [197/200], Train Loss: 0.007543882714923133, Val Loss: 0.008379288599826396
Epoch [198/200], New best model saved with Val Loss: 0.0083616137271747
Epoch [198/200], Train Loss: 0.007515799180096524, Val Loss: 0.0083616137271747
Epoch [199/200], New best model saved with Val Loss: 0.008343053050339222
Epoch [199/200], Train Loss: 0.007520805091851137, Val Loss: 0.008343053050339222
Epoch [200/200], New best model saved with Val Loss: 0.008324859547428787
Epoch [200/200], Train Loss: 0.007515553882430223, Val Loss: 0.008324859547428787
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.05737360194325447
Epoch [1/200], Train Loss: 0.05501957965845412, Val Loss: 0.05737360194325447
Epoch [2/200], New best model saved with Val Loss: 0.05443727783858776
Epoch [2/200], Train Loss: 0.05231164192611521, Val Loss: 0.05443727783858776
Epoch [3/200], New best model saved with Val Loss: 0.05075561534613371
Epoch [3/200], Train Loss: 0.049521615728735924, Val Loss: 0.05075561534613371
Epoch [4/200], New best model saved with Val Loss: 0.04704638198018074
Epoch [4/200], Train Loss: 0.046399919146841224, Val Loss: 0.04704638198018074
Epoch [5/200], New best model saved with Val Loss: 0.04333037603646517
Epoch [5/200], Train Loss: 0.04332135600799864, Val Loss: 0.04333037603646517
Epoch [6/200], New best model saved with Val Loss: 0.03991189133375883
Epoch [6/200], Train Loss: 0.040129972621798515, Val Loss: 0.03991189133375883
Epoch [7/200], New best model saved with Val Loss: 0.036925035528838634
Epoch [7/200], Train Loss: 0.03727933984588493, Val Loss: 0.036925035528838634
Epoch [8/200], New best model saved with Val Loss: 0.034257268998771906
Epoch [8/200], Train Loss: 0.03461005454036323, Val Loss: 0.034257268998771906
Epoch [9/200], New best model saved with Val Loss: 0.032052561175078154
Epoch [9/200], Train Loss: 0.03221073932945728, Val Loss: 0.032052561175078154
Epoch [10/200], New best model saved with Val Loss: 0.03007228998467326
Epoch [10/200], Train Loss: 0.0302063056521795, Val Loss: 0.03007228998467326
Epoch [11/200], New best model saved with Val Loss: 0.02831595716997981
Epoch [11/200], Train Loss: 0.028424541973932224, Val Loss: 0.02831595716997981
Epoch [12/200], New best model saved with Val Loss: 0.026739764492958784
Epoch [12/200], Train Loss: 0.026952333579009228, Val Loss: 0.026739764492958784
Epoch [13/200], New best model saved with Val Loss: 0.0253051845356822
Epoch [13/200], Train Loss: 0.025588610802184452, Val Loss: 0.0253051845356822
Epoch [14/200], New best model saved with Val Loss: 0.02400100603699684
Epoch [14/200], Train Loss: 0.02428227612240748, Val Loss: 0.02400100603699684
Epoch [15/200], New best model saved with Val Loss: 0.02276780642569065
Epoch [15/200], Train Loss: 0.02310974608090791, Val Loss: 0.02276780642569065
Epoch [16/200], New best model saved with Val Loss: 0.02160046622157097
Epoch [16/200], Train Loss: 0.022009528496048668, Val Loss: 0.02160046622157097
Epoch [17/200], New best model saved with Val Loss: 0.020533214788883924
Epoch [17/200], Train Loss: 0.02094825382598422, Val Loss: 0.020533214788883924
Epoch [18/200], New best model saved with Val Loss: 0.01950098481029272
Epoch [18/200], Train Loss: 0.01995402853935957, Val Loss: 0.01950098481029272
Epoch [19/200], New best model saved with Val Loss: 0.01858870591968298
Epoch [19/200], Train Loss: 0.019001991234042427, Val Loss: 0.01858870591968298
Epoch [20/200], New best model saved with Val Loss: 0.017756689805537462
Epoch [20/200], Train Loss: 0.018182829022407532, Val Loss: 0.017756689805537462
Epoch [21/200], New best model saved with Val Loss: 0.016964467242360115
Epoch [21/200], Train Loss: 0.01740104950625788, Val Loss: 0.016964467242360115
Epoch [22/200], New best model saved with Val Loss: 0.016208065673708916
Epoch [22/200], Train Loss: 0.016615165312859146, Val Loss: 0.016208065673708916
Epoch [23/200], New best model saved with Val Loss: 0.015594294294714928
Epoch [23/200], Train Loss: 0.015917065934362738, Val Loss: 0.015594294294714928
Epoch [24/200], New best model saved with Val Loss: 0.01497102645225823
